sentence,word_labels
Brief Hospital Course : The patient was admitted to the hospital and brought to the operating room on [ ** 2173-9-21 ** ] where the patient underwent Coronary Artery Bypass Graft Surgery x 2 . Overall the patient tolerated the procedure well and post-operatively was transferred to the CVICU in stable condition for recovery and invasive monitoring .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
3 . albuterol sulfate 2.5mg/3mL ( 0.083 % ) Nebulization [ ** 2-7**] Inh Q4H PRN dyspnea.,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
She was continued on metoprolol for rate control and hypertension .,"O,O,O,O,O,O,O,O,O,B,O"
#. Positive Urinalysis / Asymptomatic Bacteriuria : Patient s/p bladder cancer with urostomy so has chronic indwelling biofilm so UA likely to be persistently positive .,"O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
I saw and examined Mr. [ ** Known lastname 13533 ** ] with the ICU team ; Dr. [ ** Last Name ( STitle ) 8412 ** ] s note reflects my input .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
There are simple atheroma in the descending thoracic aorta .,"O,O,O,B,I,I,I,I,I,O"
Wheezes :,"O,O"
Other active problems : - Pancytopenia - Findings on CT [ ** 2175-8-14 **] concerning for locally recurrent renal,"O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
Allergies : Sulfa( Sulfonamide Antibiotics ),"O,O,O,O,O,O"
Surgical site was intact without signs of wound dehiscence .,"O,O,O,O,O,O,O,O,O,O"
"In comparison with the earlier study of this date , there again are two chest tubes on the right with no appreciable pneumothorax .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
Discharge Diagnosis : Atrial flutter Pneumonia,"O,O,O,B,I,B"
"Approximately 8 months ago he began experiencing episodes of "" spasms "" associated with symptoms of autonomic dysreflexia .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
"B UE and LE edema Sensory Integrity : Pt withdraws to pain x 4 Pain / Limiting Symptoms : Pt grimacing in pain with turning Posture : obese Range of Motion Muscle Performance N / A N/ A Motor Function : N/ A Functional Status : Activity Clarification I S CG Min Mod Max Gait , Locomotion : Bed mobility ;","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Disp :* 60 Tablet ( s ) * Refills :* 2 * 11 . folic acid 1 mg Tablet Sig : One ( 1 ) Tablet PO DAILY ( Daily ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"* You are getting dehydrated due to continued vomiting , diarrhea or other reasons .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
14 . insulin regular human 100 unit / mL Solution Sig : One ( 1 ) syringe Injection ASDIR ( AS DIRECTED ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# URINARY RETENTION : Patient failed initial voiding trial and was started on tamsulosin .,"O,B,I,O,O,O,O,O,O,O,O,O,O,O,O"
"PSH : Splenectomy ( [ ** 2057 ** ] ) , R nephrectomy ( [ ** 2064 ** ] ) , Right hemicolectomy with ileal transverse colostomy anastomosis and side-to-side gastrojejunostomy [ ** 2105-5-28 ** ] , PTBD x 2 ( removed last wk , s/p gelfoam occlusion stent tracts ) .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Attending :[** First Name3 ( LF ) 1505 **] Chief Complaint : Dyspnea on exertion,"O,O,O,O,O,O,O,O,O,O,O,O,B,I,I"
CT head : 1 . No evidence of intracranial mass to suggest a source of SIADH .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
Cardiomediastinal contours are stable in appearance .,"O,O,O,O,O,O,O"
"If you develop any chest pain , shortness of breath , fever ( temperature greater than 101.3 F ) , chills , palpitations , confusion or for increase pain in your abdomen or in your back , or for any other concerns you should call your doctor or come the emergency room .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Nonischemic dilated cardiomyopathy with an ejection fraction of 30 - 40 % 5 .,"B,I,I,I,O,O,O,O,O,O,O,O,O,O"
# Hyponatremia : Related to pancreatitis / hepatitis .,"O,B,O,O,O,O,O,O,O"
There is no right pleural effusion and a small left pleural effusion .,"O,O,O,O,O,O,O,O,O,O,B,I,O"
3 ) Follow urine output / creatinine 4 ) Transfer to the floor Time Spent : 30 minutes,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Vital Signs Hemodynamic monitoring Fluid Balance 24 hours Since 12 AM Total,"O,O,O,O,O,O,O,O,O,O,O,O"
Chief complaint : hip fracture PMHx : -- HTN -- CRI -- BPH -- Alzheimer 's Dementia - behavioral disturbances -- Depression / Anxiety -- h/o PUD -- h/o hernia repair -- Anemia NOS -- GERD -- Lumbar stenosis Current medications : .,"O,O,O,B,I,O,O,O,B,O,O,O,B,O,B,I,I,I,I,I,O,B,O,B,O,O,O,O,O,O,O,O,B,O,O,B,O,B,I,O,O,O,O"
"PLEASE STOP ON [ ** 2139-7-30 ** ] . 14 . Heparin , Porcine ( PF ) 10 unit / mL Syringe Sig : Two ( 2 ) ML Intravenous once a day as needed for line flush : PICC , heparin dependent : Flush with 10mL Normal Saline followed by 2 mL of Heparin daily and PRN per lumen .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Also with runs of ventricular bigeminy with 1st QRS complex paced and second complex a wide complex PVC , other strips show bigeminy without pacing .","O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O"
TSICU HPI : 52y,"O,O,O,O"
4 . Oxycodone 5 mg Tablet Sig : One ( 1 ) Tablet PO Q4H ( every 4 hours ) as needed for pain .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
( Prescribed by Other Provider ) - 2.5 mg Tablet - 1 Tablet ( s ) by mouth once a day 5 mg on Sun and Thurs .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Past medical history : Family history : Social History : - Nonsmall Cell Lung Cancer with metastatic disease to the spine , s/p T7 - L1 laminectomy , decompression , fusion , and tumor debluking and fusion for acute cord compression on [ ** 2145-10-15 ** ] .","O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O"
Surrounding vasogenic edema is stable .,"O,O,O,O,O,O"
Prior smoker quit several years ago,"B,I,O,O,O,O"
c / o some numbness on the lateral side of her L leg .,"O,O,O,O,B,I,I,I,I,I,I,I,I,I"
"Given his altered mental status and sodium values , he likely has symptomatic hyponatremia .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Past Medical History : No significant PMH noted .,"O,O,O,O,O,O,O,O,O"
Date of Birth : [ **2028-4-5**] Sex : F,"O,O,O,O,O,O,O,O,O"
"With the decision to proceed to surgery , TPN was continued through [ **2146-4-12 ** ] .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Disp :*30 Tablet , Chewable( s ) * Refills : * 2 * 5 . Metronidazole 500 mg Tablet Sig : One ( 1 ) Tablet PO Q8H ( every 8 hours ) for 14 days .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Urinalysis was positive .,"B,I,I,O"
85 year old woman with air leak of CT s/p AVR REASON FOR THIS EXAMINATION :,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Suspect possible rebleed at site of prior bleeding .,"O,O,O,O,O,O,O,O,O"
Received pneumococcal vaccinationin the past 12 months [ + ]Y [ ]N,"O,O,O,O,O,O,O,O,O,O,O,O"
FINDINGS : Comparison is made to previous study from [ ** 2140-9-10 ** ] .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
There is mild symmetric left ventricular hypertrophy with normal cavity size .,"O,O,O,O,O,B,I,O,O,O,O,O"
Attending :[** First Name3 ( LF ) 759 **] Chief Complaint : tylenol PM and naproxen overdose,"O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,O"
Occasional atypical mitoses are seen in the neoplastic cells .,"B,I,I,O,O,O,O,O,O,O"
"Chief Complaint : Sepsis I saw and examined the patient , and was physically present with the ICU Resident for key portions of the services provided .","O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"History of Present Illness : 60 M with a past medical history of hypertension , hyperlipidemia , tobacco use , who presents with three weeks of dyspnea on exertion .","O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"- BP control with beta blocker , amlodipine , and Imdur - supplemental O2 - diurese with IV Lasix ( goal negative 2 liters today , already negative 1 liter ) - f/u pending blood cultures .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# CORONARY ARTERY DISEASE : The patient has cardiac risk factors of hypertension and hyperlipidemia .,"O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O"
Pertinent Results : Labs on Admission :,"O,O,O,O,O,O,O"
"It does seem likely that she has had some cardiac ischemia , probably in the setting of poor coronary perfusion secondary to systemic hypotension .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
10 . Lorazepam 1 mg Tablet Sig : One ( 1 ) Tablet PO Q6H ( every 6 hours ) : PEG .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Left ventricular function .,"B,I,I,O"
"Nutrition : Tube feeding , Regular diet , Speech and Swallow eval Renal : Adequate UO , On home dose of lasix .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Total bilirubin : 15.7-17.6-10.7-12.1-9.8-14.8-10.2-12.1-7.3-12-5.6-2.8,"O,O,O,O"
The family made a decision to withdraw life support including vasopressors on [ ** 7 - 12 ** ] in the early mid-afternoon .,"B,I,I,I,I,I,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O"
Demographics Day of intubation : [ ** 12-15 **],"O,O,O,B,O,O,O,O,O"
"SKIN : No jaundice , cyanosis , or gross dermatitis .","O,O,O,O,O,O,O,O,O,O,O"
Left vertebral artery arteriogram reveals a 4.8 x 7.8 mm aneurysm,"B,I,I,I,O,O,O,O,O,O,O"
Past Medical History : Coronary artery disease s/p AMI '[ ** 73 **] Ischemic cardiomyopathy ( EF 35 - 40 % ) Aortic stenosis / insufficiency Hypertension Hyperlipidemia Diverticulitis Past Surgical History : Right hip replacement s/p fracture ( MVA ) '[ ** 78 **] Bowel resection ( diverticular dz ) -'[ ** 72 **],"O,O,O,O,B,I,I,B,I,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,B,B,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O"
"9 - Intestinal Adhesions 10 - Basal Cell Ca ( Back - upper chest ) 11 - Edentulous with full dentures due to major dental work ( now missing her lower dentures , as described above ) .","O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
5 . Atrial fibrillation,"O,O,B,I"
retroperitoneal bleed Admitting Diagnosis : LUMBAR STENOSIS/SDA ______________________________________________________________________________ FINAL REPORT,"O,O,O,O,O,O,O,O,O,O"
# Hypothyroidism : Continued Levoxyl 50 mcg daily .,"O,B,O,O,O,O,O,O,O"
COMPARISON : [** 2183-10-27 ** ] .,"O,O,O,O,O,O,O"
"- Hx hypertension , has been on lisinopril in the past , but not currently on medications - Hypercholesterolemia per chart hx , pt states it has resolved - History of positive purified protein derivative ; status post isoniazid - Status post resection of basal cell carcinoma on the left side of nose - Maxillary sinus incision and drainage - s / p implantable intrathecal pump -hx seixures - pt endorses enlarged lymph nodes in axilla and lungs , states she says that they need to be biopsied - intubation for sepsis 1.5 years ago -hx MRSA skin infections -hx anemia , has required blood transfusions in the past .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2. bilateral pleural effusions with some areas of hyperdensity ( L>R ) likely a component of hemothorax .. adjacent compressive atelectasis .,"O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
The cardiac silhouette and mediastinum is upper limits of normal .,"O,B,I,O,O,O,O,O,O,O,O"
Discharge Diagnosis : health-care associated pneumonia bacteremia toxic / metabolic encephalopathy urinary obstruction .,"O,O,O,B,I,I,O,B,I,I,I,B,I,O"
Check dilanitn level .,"O,O,O,O"
"History of Present Illness : This is a 37 - year - old gentleman who at approximately 11:30 a.m. on [ ** 2163-12-6 ** ] , sustained a severe table saw injury to his left hand while at work .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
LINE PLACEMENT Clip # [ ** Clip Number ( Radiology ) 83870 **],"O,O,O,O,O,O,O,O,O,O,O,O,O"
"Ideal body weight % Ideal body weight Adjusted weight Usual body weight % Usual body weight 67.1 kg 108 % unknown Diagnosis : Left Femur Fracture PMHx : -- HTN -- CRI -- BPH -- Alzheimer 's Dementia - behavioral disturbances -- Depression / Anxiety -- h/o PUD -- h/o hernia repair -- Anemia NOS -- GERD -- Lumbar stenosis Food allergies and intolerances : none noted Pertinent medications : Morphine , IV fluid , others noted Labs : Value Date Glucose 135 mg /dL [ ** 2156-3-4 **] 03:43 AM","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,B,O,B,O,B,O,B,I,I,I,I,I,O,B,O,O,O,O,O,O,O,O,O,O,B,O,O,B,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Gen : WD / WN , comfortable , NAD .","O,O,O,O,O,O,O,O,O,O"
"These were thought to be [ ** 12 - 21 ** ] underlying alcoholic hepatitis rather than infection , especially since only 1 bottle of many many blood culture samples was ever positive for bacterial growth , and thus was thought to be a lab contaminant .","O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"He underwent CT imaging of the head , neck , and torso .","O,O,O,O,O,O,O,O,O,O,O,O,O"
"A/P : Resp distress : Unclear now from his hx whether he is currently any worse than prior ; sources of worsening dyspnea include effusion ( now drained ) , pneumonia , COPD , PE , cardiac ischemia .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O,O,O"
The peel - away sheath and guidewire were then removed .,"O,O,O,O,O,O,O,O,O,O,O"
Reason : Please evaluate for any new or worsening hematoma Admitting Diagnosis : RIGHT PARIETAL BRAIN TUMOR/SDA ______________________________________________________________________________,"O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O"
Height : ( in ) 71 Weight ( lb ) : 205 BSA ( m2 ) : 2.13 m2 BP ( mm Hg ) : 145/92 HR ( bpm ) : 101 Status : Inpatient Date / Time : [ ** 2195-2-14 ** ] at 10:14 Test : Portable TTE ( Complete ) Doppler : Full Doppler and color Doppler Contrast : : Technical Quality : Adequate,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"DEPRESSION , TACHYCARDIA , OTHER , HIP FRACTURE ( FEMORAL NECK FRACTURE , FEMUR ) Assessment and Plan : [ ** Age over 90 **] yo M s/p fall with left subtroch femur fx s/p ORIF with TFN now with colonic ileus Neurologic : -- intubated and sedated -- moves all extremities -- pain control : tylenol ATC , morphine prn -- depression / anxiety : cont citalopram , mirtazapine -- Dementia with behavioural disturbances : cont quetiapine Cardiovascular : -- hemodynamically stable Pulmonary : -- intubated postop .","O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Other labs : PT / PTT / INR:17.7/44.3/1.6 , CK / CKMB / Troponin - T:344 // , ALT / AST:15/37 , Alk Phos / T Bili:20/0.5 , Amylase / Lipase:96/44 , Differential-Neuts:85.6 % , Lymph:3.5 % , Mono :10.5 % , Eos:0.3 % , Lactic Acid:3.1 mmol / L , Ca ++:5.2 mg/dL , Mg ++:1.3 mg /dL , PO4:3.7 mg/dL Imaging : [ ** 2135-12-11 **]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2157-12-1 **] 2:57 AM LIVER OR GALLBLADDER US ( SINGLE ORGAN ) Clip # [ ** Clip Number ( Radiology ) 50265 **] Reason : ?,"O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"# HYPOTENSION : Lactate , Creatinine , and Liver Function Tests were elevated concerning for the development of cardiogenic shock during his hypotensive episode .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O"
Retrocardiac atelectasis is again seen .,"O,B,O,O,O,O"
"# DEPRESSION / sleep : stable , continued amitriptyline , zolpidem .","O,B,O,O,O,O,O,O,O,O,O,O"
Demographics Day of intubation : Day of mechanical ventilation : 2 Ideal body weight : 0 0 Ideal tidal volume : 0 / 0 / 0 mL /kg Airway Tube,"O,O,O,O,O,B,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In the Emergency Room he was thoroughly evaluated by the Trauma team , Vascular surgery , and Plastic surgery .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"HEENT : Sclera anicteric , MMM , oropharynx clear Neck : supple , JVP not elevated , no LAD Lungs : R-sided rhonchi , stridorous , no wheezes , rales CV : Regular rate and rhythm , normal S1 + S2 , no murmurs , rubs , gallops Abdomen : soft , mild ttp throughout , non-distended , bowel sounds present , no rebound tenderness or guarding , no organomegaly GU : no foley Ext : warm , well perfused , 2 + pulses , no clubbing , cyanosis or edema Neuro : A&Ox3 , CNII-XII intact , sensation and strength grossly intact in all extremities","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Chief Complaint : Complex left cystic adnexal mass , bilateral cystic adnexal masses , and left colon cancer .","O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,B,I,I,O"
"FINDINGS : Status post CABG , small bilateral pleural effusions , small bilateral areas of atelectasis .","O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O"
Subsequent cardiac cath revealed similar findings with no coronary artery disease .,"O,O,O,O,O,O,O,O,O,O,O,O"
FiO2 and RR weaned according to ABG .,"O,O,O,O,O,O,O,O"
"He has an 18 - pack - year history of tobacco , but quit 13 years ago .","O,O,O,B,I,I,I,I,I,I,I,I,I,I,I,I,O,O"
Another consideration was renal tubular acidosis given elevated potassium and low serum bicarbonate on admission .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2-13 **] CXR : Severe cardiomegaly .,"O,O,O,O,O,O,O,B,O"
please do in afternoon [ ** 4- 6**] - eval for effusion,"O,O,O,O,O,O,O,O,O,O,O,O"
Call [** Telephone / Fax ( 1 ) ** ] for an appointment .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Other labs : PT / PTT / INR:14.0/45.1/1.2 , CK / CKMB / Troponin- T:38//0.04 , Ca ++:8.3 mg/dL , Mg ++:2.0 mg /dL , PO4:2.9 mg/dL Assessment and Plan 73F c 3VD and AAA , as well as DM , COPD and MMP now p/w increasing DOE after failed CABG .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O"
# Perineal skin erosion : Improved with wound care and treatment of [ ** Female First Name ( un ) ** ] infection .,"O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Sat - General : Well appearing , breathing comfortably HEENT : Moist mucous membranes , no nasal flaring CV : Irregular , Nl S1 , S2","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Stable enhancing soft tissue within the left nephrectomy bed .,"O,O,O,O,O,O,O,O,O,O"
"Endocarditis from PPM wire infection s/p MV repair [ ** 2151 **] , Atrial Fibrillation s/p sucessful DCCV [ ** 2156-11-9**] , SSS s/p DDD pacemaker [**9-5**] , Moderate Pulmonary Hypertension , Barrett 's esophagus , Cervical CA , CVA per patient [ ** 10 - 7**] without residual , Pacemaker wire infection [ ** 10-7**] , Chronic Back pain , Arthritis ----------------------------------------------------------------","O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Groin site benign , with no flank bruising .","O,O,O,O,O,O,O,O,O"
Chronic skin changes noted and I cannot appreciate flank tenderness .,"O,B,I,O,O,O,O,O,O,O,O"
"Social History : widowed , lives with her daughter , [ ** Name ( NI ) 15310 ** ] in [ ** Name ( NI ) 5669 ** ] , no tob / Etoh / drugs","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The patient was intubated for failure to oxygenate / ventilate and inability to protect airway ( sedation and confusion ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Mild sensory deficits to light touch on right side .,"O,O,O,O,O,O,O,O,O,O"
"Frozen section diagnosis by Dr. [ ** Last Name ( STitle ) ** ] reads : "" Right hepatic duct : Bile duct with edema , mild chronic and acute inflammation , and focal epithelial hyperplasia with mild atypia .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,I,I,O,O,O,B,I,I,I,I,O"
These findings are most consistent with hypertensive heart disease .,"O,O,O,O,O,O,O,O,O,O"
X-ray left wrist ( [ ** 12 -8** ] ),"O,O,O,O,O,O,O,O,O,O"
"Provider : [ ** First Name11 ( Name Pattern1 ) 1730 **] [ ** Last Name ( NamePattern4 ) 2301 ** ] , M.D. Phone :[ ** Telephone / Fax ( 1 ) 463 **] Date / Time :[**2169-10-30 **] 5:15","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Radiology Report CHEST ( PA & LAT ) Study Date of [ **2150-4-6 **] 1:48 PM,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The white blood cell count appears mildly increased .,"O,B,I,I,I,I,I,I,O"
"9 . Hearing loss , which has gotten worse since the torsemide .","O,O,B,I,O,O,O,O,O,O,O,O,O"
TTE [ ** 2158-8-5** ] : The left atrium is mildly dilated .,"O,O,O,O,O,O,O,B,I,I,I,I,O"
Increased weakness and sweats .,"O,O,O,O,O"
"A foley catheter was placed on admission and removed on [ ** 1 - 5**] , at which time she voided without difficulty .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Acute comminuted proximal left femur fracture involving the lesser trochanter and extending to the subtrochanteric region .,"O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2156-12-9 **] 12:17 AM CHEST ( PORTABLE AP ) Clip # [ ** Clip Number ( Radiology ) 55385 **] Reason : poor oxygenation and intubated Admitting Diagnosis : SHORTNESS OF BREATH;AORTIC STENOSIS \CARDIAC CATHETERIZATION ______________________________________________________________________________,"O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O"
5 . Dense coronary artery calcificiations .,"O,O,O,O,O,O,O"
[ **2156-12-6 **] 5:55 PM CT CHEST W/O CONTRAST Clip # [ ** Clip Number ( Radiology ) 55285 **],"O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O"
Bisacodyl 10 mg PO /PR DAILY :PRN constipation 4 . Docusate Sodium 100 mg PO BID:PRN constipation 5 . Duloxetine 60 mg PO DAILY 6 . Heparin 5000 UNIT SC TID 7 .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The patient continued her decadron taper .,"O,O,O,O,O,O,O"
"5 . Exposure keratopathy and keratitis of the L eye 6 . s/p L tarsorrhaphy 7 . Traumatic optic neuropathy of the left eye 8 . Facial fractures , including Lefort III , b/l s/p open reduction , internal fixation on [ ** 2156-1-30 ** ] , type 2 nasal orbital ethmoidal fractures .","O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,B,I,I,I,I,I,I,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
This medicine is used to thin the blood so that clots will not form .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Discharge Diagnosis : 1 . Left hip fracture .,"O,O,O,O,O,B,I,I,O"
Was previously independent .,"O,O,O,O"
STOOL CULTURE - At [ **2176-3-27 **] 02:30 PM,"O,O,O,O,O,O,O,O,O"
