sentence,word_labels
"Ext : warm , well perfused , 2 + pulses , no clubbing , cyanosis or edema , excoriations throughout Back : Pain in paraspinal region bilaterally , no flank pain Neurologic : CN II-XII tested and intact , strength 5 / 5 throughout , sensation intact across all dermatomes , reflexes 2 + and symmetric , unable to assess gait Labs / Radiology 338 118 1.0 22 29 101 3.6 140 37.1 12.2 [ image002.jpg ] Other labs : Differential-Neuts:80.9 , Lymph:12.4 , Mono:5.4 , Eos:1.0 , Lactic Acid:1.5 mmol / L Imaging : CTA ( wetread ) : equivocal subsegmental pulmonary embolism in a right upper lobe branch ( 3:38 , 402 b:54 ) may reflect volume averaging artifact .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"5 . Moderate gastric distention , though contrast passes freely through the small and large bowel without evidence for obstruction .","O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"1 - ALL since age 4 2 - S / P Bone marrow transplant , and lung transplant from radiation fibrosis .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Erythrocytes appear mildly decreased in number , are normochromic with rare dacryocytes , echinocytes , fragments , microcytes and nucleated red blood cells noted .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Please contact Dr [ ** Name ( NI ) ** ] at [ ** Telephone / Fax ( 1 ) 17382 ** ] for SBP < 90 .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2161-5-20 ** ] 3:30 AM CHEST ( PORTABLE AP ) Clip # [ ** Clip Number ( Radiology ) 10115 **] Reason : Cardiopulm process Admitting Diagnosis : PNEUMONIA ______________________________________________________________________________,"O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
Bilirub-NEG Urobiln-NEG pH-5.0 Leuks - SM [ ** 2187-9-21 ** ] 10:40 PM URINE Blood-LGE Nitrite-NEG Protein-30 Glucose-NEG Ketone - TR Bilirub-NEG Urobiln-NEG pH-5.0 Leuks - MOD [ ** 2187-9-22 ** ] 08:59 PM URINE RBC-65 * WBC-12 * Bacteri-FEW Yeast-NONE Epi-0 [ ** 2187-9-21 ** ] 10:40 PM URINE RBC-[**12-13 **]* WBC -[**12-13 **]* Bacteri-FEW Yeast-NONE Epi-0-2,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
24 year old woman with large EDH and skull fracture,"O,O,O,O,O,O,B,O,B,I"
Other labs : Lactic Acid:1.8 mmol/L Fluid analysis / Other labs : UA negative Imaging : CXR [ ** 11-19 ** ] : worsening of R sided pleural effusion .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"- high protein diet , could consider lasix per renal recs # Metastatic pancreatic cancer : Evidence of progression on CT abdomen / pelvis .","O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O"
There is less mass effect on the ventricles .,"O,O,O,O,O,O,O,O,O"
She had a [ ** Hospital 5283 ** ] which was concerning for cholecystitis and she was treated with ertapenem .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
If concern exists for ligamentous and intrathecal abnormalities recommend further characterization with MR. [ ** First Name ( Titles ) ** ] [ ** Last Name ( Titles ) 60441 ** ] .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
SECONDARY : Hypertension,"O,O,B"
"Frozen section diagnosis by Dr. [ ** Last Name ( STitle ) ** ] reads : "" Right hepatic duct : Bile duct with edema , mild chronic and acute inflammation , and focal epithelial hyperplasia with mild atypia .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,I,I,O,O,O,B,I,I,I,I,O"
STENOSIS Admitting Diagnosis : CORONARY ARTERY DISEASE ; CHRONIC OBSTRUCTIVE PULMONARY DISEASE;DIABETES ______________________________________________________________________________,"O,O,O,O,B,I,I,O,B,I,I,B,O"
The patient was started on atorvastatin 80 mg daily .,"O,O,O,O,O,O,O,O,O,O"
"However , over the next 48 hours her abdominal become worrisome and she developed ARF and essentially became anuric .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
23 year old woman with new dx leukemia with new right central line and fever,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B"
This combination was used to select a superior branch presumed to supply the pseudoaneurysm .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2 . Ileus / Pseudopbstruction 3 . urinary tract infection,"O,O,B,O,O,O,O,B,I,I"
CT head on [ ** 9 - 19 **] showed improvement in right SDH but the drain was left in place for further evacuation in the am and this was removed in the pm.,"O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Attending :[** First Name3 ( LF ) 5569 **] Chief Complaint : sepsis,"O,O,O,O,O,O,O,O,O,O,O,O,B"
"2 . High -grade prostatic intraepithelial neoplasia ( prostate biopsy [ ** 2175-8-26 ** ] , no treatment [ ** 2- 6**] "" no cancer "" )","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Her daughters further state that she was admitted to NEBH one month prior for "" dehydration , "" but she did not have a low sodiuum level at that time .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
INDICATION : Hypertension .,"O,O,B,O"
12 . senna 8.6 mg Capsule Sig : One ( 1 ) Capsule PO twice a day .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Chief Complaint : Right arm pain / swelling .,"O,O,O,O,O,O,O,O,O"
His hypotension was probably due to hypovolemia from diuresis but severe hypotension in setting of developing sepsis was also considered .,"O,O,O,O,O,O,B,B,I,O,O,O,O,O,O,O,O,O,O,O,O"
HISTORY : Hypoxia .,"O,O,B,O"
2 . Lateral ventricles appear slightly smaller than on prior scan indicating working ventriculostomy .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"# CHF : EF 10 % : Metoprolol , ACEI , torsemide held in the setting of hypotension but were restarted at lower - than -home-doses .","O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O"
Discharge Diagnosis : expired,"O,O,O,O"
Left anterior fascicular block pattern .,"O,O,O,O,O,O"
He will need followup of his TSH as an outpatient .,"O,O,O,O,O,O,O,O,O,O,O"
"He developed transient hypotension while at [ ** Hospital1 ** ] to SBP of 80s this morning , which responded to IVFs .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
This medicine is used to thin the blood so that clots will not form .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Given this , tube feeds were re-started on [ ** 1-31 ** ].","O,O,O,O,O,O,O,O,O,O,O,O,O"
# Hyperlipidemia .,"O,B,O"
"Mild cardiomegaly , calcified and tortuous aorta , and otherwise normal mediastinal contour are unchanged .","O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"If you develop any chest pain , shortness of breath , fever ( temperature greater than 101.3 F ) , chills , palpitations , confusion or for increase pain in your abdomen or in your back , or for any other concerns you should call your doctor or come the emergency room .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"If she becomes SOB again , we strongly recommend considering fluid overload with potential treatment with low-dose lasix ( as well as consideration of aspiration ) .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
9 . Calcium Acetate 667 mg Capsule Sig : One ( 1 ) Capsule PO TID W/MEALS ( 3 TIMES A DAY WITH MEALS ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Allergies : Coumadin,"O,O,O"
INR today 1.0 .,"O,O,O,O"
- GERD . - Asthma .,"O,B,O,O,O,O"
Endorsed shortness of breath associated with exertion worse than his usual SOB .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
AP CHEST 9:06 P.M. ON [ ** 10-28 **],"O,O,O,O,O,O,O,O,O"
"Constitutional : A&O , NAD HEENT : Pupils equal , round and reactive to light , Extraocular muscles intact Oropharynx within normal limits chin laceration sutures removed , well approximated , no drainage Chest : Clear to auscultation , tender to palpation - right Cardiovascular : Regular Rate and Rhythm Abdominal : Soft , Nontender , Nondistended Extr / Back : No cyanosis , clubbing or edema Neuro : Speech fluent , GCS 15 , moves all extremities","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
VP shunt appears unchanged .,"O,O,O,O,O"
"In ED , Hct 34 ( Baseline Hct 35.8 [ ** 2156-1-14 ** ] ) .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Bilateral hearing loss : Patient reported acute hearing deficit coinciding with his myocardial infarction .,"O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
Past Medical History : PMH : Hypertension Hyperlipidemia Postural dizziness,"O,O,O,O,O,O,B,B,O,B"
Mother with PD.,"O,O,O"
"Past Medical History : Emphysema /chronic bronchitis , hyperlipidemia , history of anterior wall MI , chest pain with recent echocardiagram and nuclear stress test showing no evidence of ischemia or valvular disease","O,O,O,O,O,O,O,O,B,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
There is a left frontal epidural hematoma measuring 1.6 x 4.8 cm .,"O,O,O,O,O,B,I,O,O,O,O,O,O"
Conclusions : PRE-BYPASS : The left atrium is dilated .,"O,O,O,O,O,B,I,I,I,O"
"Irregular endplate erosion at L3 -4 , with appearance of widening of the intervertebral disc space , is new from prior abdominopelvic CT of [ ** 2167-4-25 ** ] but unchanged from dedicated multiple CTs of lumbar spine most recently of [ ** 2167-6-29 ** ] , and again may represent noninfective spondyloarthropathy although infectious process such as osteomyelitis or intervertebral abscess cannot be entirely excluded .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"She reports that for the past month , the patient has been having worseing dyspnea on exertion .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
# Metastatic lung cancer .,"O,O,B,I,O"
[ ** 2133-11-13 ** ] 8:12 AM CHEST ( PORTABLE AP ) Clip # [ ** Clip Number ( Radiology ) 86207 **] Reason : s/p NJ tube placement Admitting Diagnosis : LEFT CAROTID BODY TUMOR/SDA ______________________________________________________________________________,"O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O"
[ ** 2156-3-1 ** ] 3:30 PM CHEST ( PORTABLE AP ) Clip # [ ** Clip Number ( Radiology ) 83543 **] Reason : tube placement Admitting Diagnosis : LEFT FEMUR FRACTURE ______________________________________________________________________________,"O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
2 . Absence of the left central and lateral incisors .,"O,O,O,O,O,O,O,O,O,O,O"
TECHNIQUE : Frontal radiograph of the abdomen with the patient in supine position .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"There is no evidence of retroperitoneal bleed , free fluid , or free air .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"ADDENDUM AT ATTENDING REVIEW : There is a semilunar region of calcific density adjacent to the inner table of of the squamosal portion of the left temporal bone , measuring up to 14 mm along its base and 3 mm in maximal thickness , seen on images 27 - 31 , series 3 The finding could represent a calcified meningioma .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
HISTORY : Craniectomy with history of traumatic brain injury with fever and cough .,"O,O,O,O,O,O,B,I,I,O,B,O,B,O"
#. Parkinson's - patient was continued on sinamet and azilect,"O,B,O,O,O,O,O,O,O,O"
"[ ** 2156-8-29 **] CXR : Prelim read : no pleural effusion , evidence of pneumonia , no retrocardiac effusion , no pulmonary edema , no lung nodules or masses , minimal retrocardiac effusion , normal cardiac silhoutte .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O"
Any of your incisions have ANY fluid or drainage coming out *,"O,O,O,O,O,O,O,O,O,O,O,O"
Coronal and sagittal reformats were performed at 5 -mm slice thickness .,"O,O,O,O,O,O,O,O,O,O,O,O"
# Diarrhea : Pt presented with some recent diarrhea in the setting of recent fever and chills .,"O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
LEFT COMMON CAROTID ARTERY :,"B,I,I,I,O"
Severe AS ( area 0.8-1.0cm2 ) .,"B,I,O,O,O,O,O"
Major Surgical or Invasive Procedure : Bronchoscopy,"O,O,O,O,O,O,B"
"Bleed from bleeding duodenal vessel , in MICU with new GI Bleed , blood loss anemia .","B,O,O,O,O,O,O,O,O,O,B,I,O,B,I,I,O"
Dilated ascending aorta .,"B,I,I,O"
Known paramediastinal right upper lung opacity .,"O,O,O,O,O,O,O"
"Secondary Diagnoses : Cavernous malformations # Dyslipidemia # Hypothyroidism # Hypertension # Obstructive sleep apnea # Anemia # Osteoporosis # Scoliosis -- s/p spinal fusion in [ ** 2135 **] # Obesity # Hip fracture ( [ ** 2-/2157 ** ] ) , s/p replacement ?","O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Discharge Diagnosis : Aortic stenosis Acute on chronic systolic congestive heart failure,"O,O,O,B,I,B,I,I,I,I,I,I"
"Chief complaint : no complaints PMHx : R Hip pain , Vasectomy , Umbilical and inguinal hernias , Psoriasis PSHx : Umbilical and Inguinal [ ** First Name9 ( NamePattern2 ) 3089 **] [ ** Last Name ( un ) ** ] : none Current medications : Acetaminophen 3 .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"TDI E/e ' < 8 , suggesting normal PCWP ( < 12mmHg ) .","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Previously worked as lab technician in hospital .,"O,O,O,O,O,O,O,O"
Initial attempt at endoscopic approach was aborted and converted to open CABG .,"O,O,O,B,I,I,I,I,I,I,I,I,O"
Heart : RRR [ x ] Irregular [ ] Murmur Abdomen : Soft [ x ] non-distended [ x ] non-tender [ x ] bowel sounds + [ x ],"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
He lives with his wife and their dog .,"O,O,O,O,O,O,O,O,O"
"She arrived on her seventh liter of NS , but was still hypotensive in the 90s systolic .","O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O"
"J-tube placed [ **4-/2119 **] - Small bowel obstruction - Cognitive deficit NOS vs limited safety awareness - Orthostatic hypotension - hospitalization [ **1-/2119 **] after fall - DVT of the L subclavian and L axillary vein -R hip fracture s/p ORIF by Dr. [ ** Last Name ( STitle ) **] @ [ ** Hospital1 112 **] -RLL PNA [ ** 1-11 **] , treated with levofloxacin - multiple stab wounds to the abdomen in the [ ** 2079 **] - right sided PTX after bronchoscopy s/p CT placement - Tonsillectomy and adenoidectomy -R wrist and hand surgery","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
No other heart disease .,"O,O,O,O,O"
2 . CT angiography of the head demonstrates improvement in the caliber of the anterior cerebral arteries without evidence of vasospasm .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
History : coronary artery disease s/p DES to PDA [ ** 2151-5-6**] sick sinus syndrome atrial flutter chronic systolic heart failure dyslipidemia diverticulosis,"O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,B,B"
Degenerative change in the lumbar spine with facet arthropathy is noted .,"B,I,I,I,I,I,O,B,I,O,O,O"
"Associated with the spasms are : acute onset severe headaches , blurred vision , mild sweating / hot feeling , and a feeling of disorientation .","O,O,O,O,O,O,O,O,O,B,O,B,I,O,O,O,O,O,O,O,O,O,O,O,B,O"
Medications - OTC DOCUSATE SODIUM - ( Prescribed by Other Provider ; OTC ) - 100 mg Capsule - 1 Capsule( s ) by mouth twice a day as needed for constipation SENNA - ( Prescribed by Other Provider ) - 8.6 mg Tablet - 8.6 mg Tablet ( s ) by mouth one tab twice daily when taking oxycodone,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Respiratory cultures negative .,"O,O,O,O"
"STUDY : PA and lateral chest , [ **2137-5-12 ** ] .","O,O,B,I,I,I,O,O,O,O,O,O"
"With this limitation in mind , there is no significant interval change .","O,O,O,O,O,O,O,O,O,O,O,O,O"
"VS at the time were : 97.9 , 110/68 , 89 , 18 , 100RA .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
History : - Cardiac stenting 12 years ago without recent stress test - 2 lumbar disk surgeries - Cholecystectomy [ ** 45 **] years ago - Neuropathy - Right thyroid nodule,"O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O"
"23 year old woman with h/o traumatic brain injury , bedbound , on tube feeds , now with fever .","O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,B,O"
Patient admitted from : [ ** Hospital1 19 ** ] ER History obtained from Family / [ ** Hospital 75 **] Medical records Patient unable to provide history : Unresponsive Allergies : Penicillins Unknown ; Depakote ( Oral ) ( Divalproex Sodium ) Unknown ; Last dose of Antibiotics : Infusions : Other ICU medications : Other medications : 1 . Insulin Lispro 100 unit / mL Solution [ ** Hospital ** ] : per sliding scale Subcutaneous three times a day .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Order date : [ **1-5**] @ 2124 Lorazepam 1-5 mg IV Q4H seizure activity hold if oversedated Order date : [ **1-6**] @ 0820 1000 mL NS Continuous at 80 ml/ hr Order date : [ **1-5**] @ [ ** 2183 **] Magnesium Sulfate 2 gm IV ONCE,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Please call the neurosurgeon 's office if you experience :,"O,O,O,O,O,O,O,O,O,O"
"Abdominal : Soft , Non-distended , Non-tender Left Extremities : ( Edema : Absent ) , ( Temperature : Warm ) , ( Pulse - Dorsalis pedis : Present ) , ( Pulse - Posterior tibial : Present ) Right Extremities : ( Edema : Absent ) , ( Temperature : Warm ) , ( Pulse - Dorsalis pedis : Present ) , ( Pulse - Posterior tibial : Present ) Neurologic : ( Awake / Alert / Oriented : x 3 ) , Follows simple commands , ( Responds to : Verbal stimuli ) , Moves all extremities Labs / Radiology 144 K/uL 9.4 g/dL 143 mg /dL 0.8 mg /dL 32 mEq /L 4.4 mEq / L 24 mg /dL 108 mEq / L 143 mEq /L 27.4 % 7.8 K/uL [ image002.jpg ] [ **2136-2-20 ** ] 02:39 AM [ ** 2136-2-20 ** ] 07:56 PM [ ** 2136-2-21 **] 01:41 AM [ ** 2136-2-21 **] 09:22 AM [ ** 2136-2-21 **] 10:24 AM [ ** 2136-2-21 **] 06:20 PM [ ** 2136-2-22 **] 03:29 AM [ ** 2136-2-23 **] 01:16 AM WBC 7.2 10.7 11.7 7.9 7.8 Hct 31.1 27.7 28.8 28.7 28.3 27.4 Plt 146 172 169 127 144 Creatinine 0.9 1.0 1.0 0.8 Troponin T < 0.01 0.14 0.26 0.23 Glucose 162 113 98 143","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
No definite new focus of bleeding is noted .,"O,O,O,O,O,O,O,O,O"
"GENERAL : NAD , AOx3 HEENT : MM slightly dry , JVP 8cm CARDIAC : RRR , [ ** 2-23 **] mid peaking crescendo decrescendo murmur at the USB with radiation to the precordium and the carotids , good carotid pulsations .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Assessment and Plan ANEMIA , OTHER , RENAL FAILURE , CHRONIC ( CHRONIC RENAL FAILURE , CRF , CHRONIC KIDNEY DISEASE ) , PROSTATIC HYPERTROPHY , BENIGN ( BPH ) , GASTROESOPHAGEAL REFLUX DISEASE ( GERD ) , DEMENTIA ( INCLUDING ALZHEIMER'S , MULTI INFARCT ) ,","O,O,O,B,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,B,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O"
Radiology Report CHEST ( PORTABLE AP ) Study Date of [ **2155-10-6 **] 5:54 PM,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Contrast : OPTIRAY Amt : 130 ______________________________________________________________________________,"O,O,O,O,O,O,O"
Parents confirm no diarrhea and no other mental status changes .,"O,O,O,O,O,O,O,O,O,O,O"
# Prophylaxis .,"O,O,O"
Evaluation for residual filling of the previously coiled distal left anterior cerebral artery aneurysm is limited by streak artifact .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"acute cardiopulmonary process , free air under diaphragm ______________________________________________________________________________","B,I,I,O,B,I,I,I,O"
"4 . Bilateral lower lobe consolidation , may reflect aspiration or pneumonia .","O,O,O,O,O,O,O,O,O,O,O,O,O"
"Bifrontal pneumocephalus is present , somewhat decreased , particularly on the right , as compared to the prior study ; however , the volume of left frontal pneumocephalus has increased .","B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O"
Discharge Instructions : What to expect when you go home : 1 .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
Her Tylenol level was trended till non-detectable .,"O,O,O,O,O,O,O,O"
"Assessment and Plan [ ** Age over 90 ** ] yo M , Russian speaking only , with dementia , CKD , BPH ; presenting after witnessed mechanical fall at rehab with comminuted left intertrochanteric femoral fracture , pinned in ED with plan to go to OR in AM .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"No acute cardiopulmonary process . [ image002.jpg ] Assessment and Plan 75 year old woman with history of DM2 , advanced Alzheimer 's dementia ( nonverbal ) , and schizophrenia who presents from her nursing home with somnolence , fever , tachycardia and positive UA .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,I,I,O,O,O,O,O,B,O,O,O,O,O,O,O,B,O,B,O,B,O,B,I,O"
Prophylaxis : DVT : pneumoboots,"O,O,O,O,O"
Infusions : Other ICU medications : Midazolam ( Versed ) - [ ** 2134-3-22 **] 05:30 AM Propofol - [ ** 2134-3-22 **] 05:56 AM Fentanyl - [ ** 2134-3-22 **] 08:01 AM Dilantin - [ ** 2134-3-22 **] 08:09 AM Famotidine ( Pepcid ) - [**2134-3-22 **] 08:11 AM Hydromorphone ( Dilaudid ) - [**2134-3-23 **] 12:40 AM,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Date of Birth : [ ** 2066-9-14 **] Sex : F,"O,O,O,O,O,O,O,O,O,O,O"
"Discharge Diagnosis : aortic stenosis chronic atrial fibrillation sick sinus syndrome , s/p pacemaker placement pulmonary hypertension endocarditis-s /p mitral valve annular repair hypertension s/p hysterectomy s/p left carotid endarterectomy","O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,B,I,O,O,O,O,O,O,B,O,O,O,O,O,O"
Other issues per MICU team note above .,"O,O,O,O,O,O,O,O"
"Consults : CT surgery Billing Diagnosis : ( Respiratory distress : Failure ) ICU Care Nutrition : Glycemic Control : Insulin infusion , Lantus ( R ) protocol Lines : Arterial Line - [ ** 2156-12-8 **] 03:37 PM Multi Lumen - [ **2156-12-8 **] 03:37 PM Cordis / Introducer - [ **2156-12-8 **] 03:38 PM PA Catheter - [ ** 2156-12-8 **] 03:38 PM 22 Gauge - [ ** 2156-12-8 **] 03:38 PM 18 Gauge - [**2156-12-8 **] 03:39 PM","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Social History : Lives with : sign .,"O,O,O,O,O,O,O,O"
